nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
18.76360,23.57114,30.98781,29.40038,8.05703,7.05554,1.16368,0.35640,0.00000,0.00000,1.00000,2.00000
16.77866,22.08183,28.56869,28.24536,7.92302,7.06591,1.14912,0.35184,0.00000,0.00000,1.00000,2.00000
17.02386,22.69678,29.38552,29.25273,8.86815,7.69929,1.25309,0.38445,0.00000,0.00000,1.00000,2.00000
18.66002,24.10541,31.12141,29.82381,9.03133,8.11063,1.26998,0.38976,0.00000,0.00000,1.00000,2.00000
18.06395,23.76446,30.76763,29.70887,8.98450,7.80417,1.26505,0.38821,0.00000,0.00000,1.00000,2.00000
18.70848,24.07985,31.33245,29.73937,9.04871,7.98117,1.27164,0.39028,0.00000,0.00000,1.00000,2.00000
18.40918,23.47421,30.67919,29.26813,8.86184,7.74699,1.25167,0.38400,0.00000,0.00000,1.00000,2.00000
16.96507,22.49267,29.31678,28.01069,7.95263,6.97860,1.15185,0.35270,0.00000,0.00000,1.00000,2.00000
17.60469,23.11907,30.03477,28.09427,7.91568,6.94550,1.14738,0.35130,0.00000,0.00093,0.99907,2.00000
19.06374,24.37536,31.51122,29.19829,8.55413,7.79827,1.21796,0.37342,0.00000,0.97500,0.02500,1.00000
18.06356,23.76776,30.69548,29.21828,8.11979,7.31046,1.17048,0.35853,0.00000,0.00000,1.00000,2.00000
19.35428,24.79118,32.07470,30.46184,9.28340,8.30240,1.29649,0.39810,0.00000,0.00000,1.00000,2.00000
19.57469,25.52088,32.65601,31.51522,10.56321,9.02710,1.43321,0.44124,0.00000,0.00000,1.00000,2.00000
18.14599,23.51113,30.76298,30.35964,8.81597,8.63847,1.24704,0.38255,0.00000,0.00000,1.00000,2.00000
15.77653,21.30671,27.30721,24.30174,5.51509,6.99998,0.83497,0.25410,0.00000,1.00000,0.00000,1.00000
17.32304,22.62038,28.94842,25.47959,6.25959,5.44343,0.94241,0.28740,0.00000,1.00000,0.00000,1.00000
18.51842,23.92822,30.05728,26.40357,6.84652,5.97440,1.01927,0.31130,0.00000,1.00000,0.00000,1.00000
17.31202,22.44631,28.73552,25.45255,6.23005,5.34223,0.93838,0.28615,0.00000,1.00000,0.00000,1.00000
17.55460,22.39753,28.76423,25.44857,6.23393,5.42039,0.93888,0.28630,0.00000,1.00000,0.00000,1.00000
15.73793,20.21918,26.71346,21.92746,3.87493,3.47099,0.54282,0.16426,0.00000,1.00000,0.00000,1.00000
16.40643,21.15067,27.57406,22.60288,4.31754,3.78886,0.63028,0.19105,0.00000,1.00000,0.00000,1.00000
16.58000,21.65686,28.06637,22.89307,4.61437,4.10353,0.68495,0.20784,0.00000,1.00000,0.00000,1.00000
16.11564,21.20009,27.85128,22.93223,4.44079,4.09033,0.65336,0.19813,0.00000,1.00000,0.00000,1.00000
15.87705,20.94625,27.58001,22.80313,4.42333,4.23562,0.65012,0.19714,0.00000,1.00000,0.00000,1.00000
17.48970,22.83086,29.73355,25.15574,5.85907,5.15009,0.88545,0.26973,0.00000,1.00000,0.00000,1.00000
18.08808,23.64850,30.49487,25.93215,6.44022,5.65324,0.96603,0.29474,0.00000,1.00000,0.00000,1.00000
18.73694,24.06026,31.11202,26.21150,6.56937,5.86496,0.98295,0.30000,0.00000,1.00000,0.00000,1.00000
18.29748,23.64733,30.47594,25.87880,6.32420,5.64460,0.95044,0.28989,0.00000,1.00000,0.00000,1.00000
18.60393,23.66798,30.86187,25.69809,6.39633,5.73807,0.95996,0.29285,0.00000,1.00000,0.00000,1.00000
18.06889,23.56169,30.17657,25.00474,5.94770,5.38882,0.89796,0.27361,0.00000,1.00000,0.00000,1.00000
16.90476,22.17470,28.51632,23.79442,5.62056,4.74055,0.85006,0.25877,0.00000,1.00000,0.00000,1.00000
16.57750,21.33752,27.45624,22.40928,4.85695,4.33193,0.72733,0.22088,0.00000,1.00000,0.00000,1.00000
16.85714,21.84723,27.86688,22.41105,4.99232,4.38690,0.75017,0.22792,0.00000,1.00000,0.00000,1.00000
16.36642,21.13757,27.30707,21.35346,4.45793,3.97370,0.65614,0.19898,0.00000,1.00000,0.00000,1.00000
16.96734,21.54933,27.55278,21.04342,4.49917,4.00963,0.66361,0.20128,0.00000,1.00000,0.00000,1.00000
16.28032,20.63245,26.52390,20.16518,3.82060,3.58496,0.53111,0.16068,0.00000,1.00000,0.00000,1.00000
16.14105,20.50108,26.22510,19.89941,4.07024,3.45498,0.58183,0.17619,0.00000,1.00000,0.00000,1.00000
