lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.09363,127.11537,6.53648,5.64773,6.8879,8.55292,1.40078,1.54905,0,0,0.53704,0,0.46296,0
34.10739,127.12578,6.49975,5.74429,6.66979,8.79747,1.45692,1.65194,0,0,0.83236,0,0.16764,0
34.11201,127.13106,5.08874,4.13947,5.82742,8.60474,0.76222,1.61848,0,0,0.95343,0,0.04657,0
34.10752,127.13121,6.2683,5.58969,6.56576,8.97346,1.38549,1.67056,0,0,0.74284,0,0.25716,0
34.10302,127.13136,6.26199,5.45156,6.65302,8.69061,1.4191,1.62733,0,0,0.67286,0,0.32714,0
34.09866,127.13696,6.43395,5.49467,6.68392,8.55016,1.4195,1.62462,0,0,0.92279,0,0.07721,0
34.09879,127.14239,6.36218,5.43698,6.72775,8.43308,1.3501,1.60608,0,0,0.76115,0,0.23885,0
34.11254,127.15279,6.33947,5.50781,6.89859,9.19437,1.37158,1.60712,0,0,0.55791,0,0.44209,0
34.10355,127.1531,6.23932,5.45091,6.60285,8.58684,1.3802,1.58397,0,0,0.6815,0,0.3185,0
34.09918,127.15868,6.41573,5.56478,6.72266,8.5584,1.35834,1.53691,0,0,0.77067,0,0.22933,0
34.10844,127.16925,6.27613,5.37274,6.76696,8.66098,1.29035,1.59893,0,0,0.69833,0,0.30167,0
34.09958,127.17498,6.36603,5.39211,6.76217,8.52196,1.3154,1.48672,0,0,0.85729,0,0.14271,0
34.11783,127.18525,6.54114,5.80894,6.98473,9.39457,1.36952,1.64711,0,0,0.5333,0,0.4667,0
34.11808,127.19611,6.5328,5.76955,6.90053,9.38847,1.38063,1.62678,0,0,0.76355,0,0.23645,0
34.11359,127.19627,6.54009,5.86448,6.82369,8.97034,1.32398,1.59984,0,0,0.57317,0,0.42683,0
34.10459,127.19656,6.33931,5.62967,6.61469,8.62635,1.30517,1.48324,0,0,0.69924,0,0.30076,0
34.10022,127.20215,6.32158,5.26604,6.7607,8.34289,1.27766,1.44805,0,0,0.87055,0,0.12945,0
34.11834,127.20699,6.26649,5.51745,6.67129,9.19934,1.40934,1.68041,0,0,0.73358,0,0.26642,0
34.11385,127.20713,6.52223,5.6672,6.6771,8.83374,1.37189,1.63705,0,0,0.96149,0,0.03851,0
34.10498,127.21286,6.30842,5.40615,6.81543,8.4553,1.24162,1.43553,0,0,0.51367,0,0.48633,0
34.1186,127.21785,6.30425,5.45015,6.91175,9.18231,1.3489,1.64109,0,0,0.53189,0,0.46811,0
34.11873,127.22328,6.20755,5.5203,6.6584,9.14887,1.38513,1.68049,0,0,0.55407,0,0.44593,0
34.11886,127.22872,6.41809,5.57211,6.86469,9.1281,1.38049,1.62306,0,0,0.73088,0,0.26912,0
34.11436,127.22887,6.37623,5.47423,6.91324,8.79986,1.294,1.55076,0,0,0.56451,0,0.43549,0
34.10986,127.22901,6.45226,5.55473,6.8228,8.55783,1.33061,1.45024,0,0,0.71195,0,0.28805,0
34.11911,127.23959,6.34411,5.61805,6.73568,8.99182,1.34614,1.56319,0,0,0.62988,0,0.37012,0
34.12387,127.2503,6.53131,5.50651,6.9499,9.64784,1.30276,1.61909,0,0,0.97827,0,0.02173,0
34.11975,127.26675,6.53916,5.67367,7.10705,8.92836,1.02003,1.36563,0,0,0.51582,0,0.48418,0
34.14823,127.33111,6.19018,5.38924,6.77974,9.33695,1.45211,1.73009,0,0,0.5482,0,0.4518,0
34.07177,127.33353,6.43945,5.42337,6.18796,6.74939,0.86142,1.0314,0,0,0.5601,0,0.4399,0
34.17084,127.33584,6.82494,5.99133,7.23051,10.57547,1.71444,1.95749,0,0,0.8494,0,0.1506,0
34.16634,127.33598,6.20334,5.43171,6.85812,10.3224,1.70909,2.00989,0,0,0.59432,0,0.40568,0
34.15735,127.33627,6.1265,5.34935,6.72304,9.90516,1.60786,2.02333,0,0,0.66864,0,0.33136,0
34.15285,127.3364,6.22875,5.17432,6.68846,9.22982,1.62208,1.98883,0,0,0.93627,0,0.06373,0
34.14835,127.33655,6.38274,5.61021,6.81827,9.09685,1.45267,1.66522,0,0,0.55109,0,0.44891,0
34.17096,127.34127,6.24125,5.41029,6.69554,10.19871,1.46999,1.73022,0,0,0.95052,0,0.04948,0
34.16647,127.34141,5.9027,5.07481,6.35163,9.77065,1.47249,1.74899,0,0,0.95948,0,0.04052,0
34.1125,127.34312,6.20966,5.28254,6.32221,6.86097,0.79034,0.75199,0,0,0.51229,0,0.48771,0
34.16659,127.34686,6.03492,5.31053,6.42711,9.44918,1.26472,1.57489,0,0,0.93901,0,0.06099,0
34.16209,127.34699,6.07637,5.3184,6.37114,9.31066,1.45843,1.80106,0,0,0.9548,0,0.0452,0
34.1486,127.34742,6.32601,5.29981,6.65009,8.92646,1.49638,1.80692,0,0,0.97134,0,0.02866,0
34.16221,127.35243,6.23868,5.6025,6.46527,9.20973,1.38388,1.64966,0,0,0.88941,0,0.11059,0
34.15322,127.35272,6.16151,5.34021,6.55619,8.72969,1.52654,1.92901,0,0,0.65816,0,0.34184,0
34.14872,127.35285,6.23152,5.51381,6.62566,8.79141,1.37421,1.83488,0,0,0.5111,0,0.4889,0
34.16233,127.35786,6.60229,5.80985,6.98105,9.23493,1.37832,1.67659,0,0,0.67102,0,0.32898,0
34.15334,127.35815,6.22169,5.36514,6.50507,8.51325,1.56214,1.8619,0,0,0.79612,0,0.20388,0
34.14884,127.35829,6.06592,5.1955,6.37981,8.42999,1.37997,1.83667,0,0,0.91027,0,0.08973,0
34.13985,127.35857,6.72461,5.76393,7.0974,8.46096,1.0686,1.38583,0,0,0.52655,0,0.47345,0
34.16246,127.3633,6.32584,5.46035,6.70148,9.1958,1.49009,1.73845,0,0,0.87254,0,0.12746,0
34.14896,127.36372,6.30178,5.54181,6.56858,8.51638,1.41191,1.85336,0,0,0.64204,0,0.35796,0
34.14447,127.36387,6.40717,5.47643,6.52505,8.78096,1.12995,1.67484,0,0,0.99633,0,0.00367,0
34.16258,127.36874,6.35542,5.5726,6.69853,9.37241,1.47846,1.78046,0,0,0.85283,0,0.14717,0
34.15808,127.36888,6.11653,5.23697,6.44601,8.49944,1.51909,1.81352,0,0,0.85054,0,0.14946,0
34.15358,127.36902,6.12711,5.34121,6.3263,8.24441,1.53037,1.8257,0,0,0.78637,0,0.21363,0
34.14459,127.3693,6.24864,5.47418,6.50442,8.76556,1.23831,1.7289,0,0,0.93203,0,0.06797,0
34.1627,127.37418,6.26342,5.28501,6.67013,9.33715,1.52815,1.83378,0,0,0.952,0,0.048,0
34.1582,127.37431,6.01731,5.17421,6.10673,8.26293,1.49053,1.81173,0,0,0.97902,0,0.02098,0
34.14921,127.3746,6.23477,5.39838,6.42981,8.49287,1.52911,1.78553,0,0,0.90098,0,0.09902,0
34.14021,127.37488,6.40232,5.53803,6.8118,8.69414,1.10462,1.56382,0,0,0.80352,0,0.19648,0
34.16744,127.38491,6.25415,5.40992,6.77825,9.64837,1.61001,1.90671,0,0,0.73217,0,0.26783,0
34.16294,127.38505,6.14755,5.2766,6.40467,8.6178,1.54855,1.8399,0,0,0.9218,0,0.0782,0
34.15844,127.38519,6.26262,5.0611,5.95134,7.94403,1.48482,1.83184,0,0,0.99999,0,0.00001,0
34.14945,127.38547,5.97013,5.26689,6.21961,8.28505,1.53921,1.80088,0,0,0.65033,0,0.34967,0
34.14495,127.3856,6.37233,5.60703,6.58213,8.79016,1.43104,1.71356,0,0,0.86932,0,0.13068,0
34.14045,127.38575,6.61153,5.63224,6.92954,8.54674,1.29042,1.45391,0,0,0.80746,0,0.19254,0
34.17206,127.3902,6.26831,5.41527,6.67722,9.51028,1.61757,1.90378,0,0,0.86796,0,0.13204,0
34.16756,127.39035,6.2636,5.40254,6.45084,8.90491,1.53913,1.84107,0,0,0.96671,0,0.03329,0
34.16306,127.39049,5.97476,5.26283,6.03862,8.27171,1.50933,1.81504,0,0,0.94353,0,0.05647,0
34.15857,127.39062,5.72064,4.94006,5.82736,7.77273,1.51589,1.84171,0,0,0.94354,0,0.05646,0
34.15407,127.39076,5.82056,5.1195,5.98018,7.88852,1.56537,1.83015,0,0,0.73454,0,0.26546,0
34.14507,127.39105,6.54645,5.67505,6.72278,8.90629,1.40257,1.66444,0,0,0.95788,0,0.04212,0
34.07311,127.39326,5.84194,4.90425,5.80749,6.23178,0.57005,0.59356,0,0,0.75648,0,0.24352,0
34.18567,127.39523,6.57584,5.73201,7.15239,10.02262,1.60999,1.86811,0,0,0.56182,0,0.43818,0
34.17668,127.39551,6.06879,5.2839,6.60907,9.30097,1.53594,1.87267,0,0,0.62792,0,0.37208,0
34.17218,127.39565,6.06068,5.3643,6.46657,8.98223,1.55143,1.87397,0,0,0.56552,0,0.43448,0
34.16318,127.39592,5.9302,5.33485,6.01281,8.16656,1.56541,1.86927,0,0,0.71995,0,0.28005,0
34.15868,127.39606,5.99993,5.16132,5.92933,7.85006,1.56589,1.87974,0,0,0.98043,0,0.01957,0
34.15419,127.3962,6.06312,5.4415,6.08997,8.04004,1.50376,1.81418,0,0,0.70723,0,0.29277,0
34.14519,127.39648,6.38636,5.53012,6.7076,8.83715,1.39338,1.63752,0,0,0.87081,0,0.12919,0
34.1723,127.40108,6.13695,5.21777,6.43795,8.86536,1.56225,1.83561,0,0,0.95034,0,0.04966,0
34.1633,127.40136,6.06359,5.20727,6.12542,8.04367,1.51797,1.87092,0,0,0.9615,0,0.0385,0
34.15881,127.4015,6.26879,5.28938,6.08842,7.81455,1.51287,1.82124,0,0,0.99488,0,0.00512,0
34.18591,127.4061,6.3074,5.46552,6.66898,9.57483,1.60444,1.83293,0,0,0.91178,0,0.08822,0
34.17691,127.40638,6.22934,5.145,6.41532,9.01361,1.56339,1.92246,0,0,0.99728,0,0.00272,0
34.17242,127.40652,6.02169,5.30783,6.32289,8.7581,1.55198,1.85083,0,0,0.75843,0,0.24157,0
34.16792,127.40665,5.98117,5.24696,6.0728,8.46166,1.51211,1.85314,0,0,0.96203,0,0.03797,0
34.16342,127.4068,6.04106,5.27722,6.13313,8.16745,1.56201,1.806,0,0,0.9102,0,0.0898,0
34.15892,127.40694,6.09792,5.36159,6.06682,8.20833,1.51724,1.80845,0,0,0.96479,0,0.03521,0
